model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,1397,1398,2018,0,0.2792977737422651,0.2577775357476536,-0.021520237994611502,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,1398,1399,2019,0,0.2055335254334951,0.21875371180529002,0.013220186371794923,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,1397,1398,2018,0,0.03070565591900211,0.03385118025381138,0.0031455243348092743,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,1398,1399,2019,0,0.17018066622871025,0.18037861877419187,0.010197952545481614,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,1397,1398,2018,0,0.08677349614734002,0.08876956589633699,0.0019960697489969648,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,1398,1399,2019,0,0.0693936406608128,0.0786468378126468,0.009253197151833994,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,1397,1398,2018,0,0.0476076557236565,0.04934277509958369,0.0017351193759271855,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,1398,1399,2019,0,0.16228781855065297,0.17839031034755803,0.016102491796905066,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,1397,1398,2018,0,0.4603551523630405,0.45339133223926736,-0.006963820123773112,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,1398,1399,2019,0,0.8187692773678983,0.8386681340842435,0.01989885671634517,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,1397,1398,2018,0,0.08676720716374944,0.08091995099728434,-0.005847256166465101,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,1398,1399,2019,0,0.2206962097151602,0.2254986569840402,0.004802447268879989,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,1397,1398,2018,0,0.09696708017454662,0.10148235202851112,0.004515271853964498,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,1398,1399,2019,0,0.19069638162612648,0.21238035089301807,0.02168396926689159,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,1397,1398,2018,0,0.09810791283647692,0.08884331614645398,-0.009264596690022942,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,1398,1399,2019,0,0.11742554671701227,0.12358069546819106,0.006155148751178785,deterministic_single_fit
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,1395,1396,2016,1,0.7204257249832153,0.7153412938117981,-0.005084431171417214,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,1396,1397,2017,1,0.19081064462661743,0.18869497776031494,-0.0021156668663024902,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,1395,1396,2016,0,0.7005119323730469,0.7141435027122498,0.013631570339202925,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,1396,1397,2017,0,0.04901888743042946,0.049900651723146436,0.0008817642927169758,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,1395,1396,2016,0,0.011243415251374244,0.010676090233027935,-0.0005673250183463093,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,1396,1397,2017,1,0.00996794942766428,0.010157599486410618,0.00018965005874633893,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,1395,1396,2016,0,0.008944399934262038,0.009710262902081013,0.0007658629678189751,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,1396,1397,2017,0,0.01312500163912773,0.013112905248999596,-1.2096390128134293e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,1395,1396,2016,0,0.0317745067179203,0.03225884661078453,0.0004843398928642273,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,1396,1397,2017,0,0.028560277074575424,0.030373653396964073,0.001813376322388649,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,1395,1396,2016,0,0.2597917467355728,0.2826635420322418,0.022871795296668995,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,1396,1397,2017,0,0.20963330566883087,0.21018534004688263,0.0005520343780517634,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,1395,1396,2016,0,0.023080871254205704,0.022351665049791337,-0.000729206204414367,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,1396,1397,2017,0,0.15487726628780366,0.15548997223377228,0.0006127059459686279,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,1395,1396,2016,1,0.4324380159378052,0.45273539423942566,0.020297378301620483,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,1396,1397,2017,1,0.6983537673950195,0.7397361755371094,0.04138240814208982,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,جم,1395,1396,2016,0,0.01299868207424879,0.012480034865438938,-0.0005186472088098519,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,جم,1396,1397,2017,0,0.013612692058086396,0.013495937734842301,-0.00011675432324409485,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حپترو,1395,1396,2016,0,0.05691116601228714,0.0529401421546936,-0.003971023857593542,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حپترو,1396,1397,2017,0,0.07234477549791336,0.07133280336856843,-0.0010119721293449374,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حکشتی,1395,1396,2016,0,0.020900661870837212,0.02261126823723316,0.0017106063663959482,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حکشتی,1396,1397,2017,0,0.053422294557094574,0.05914792120456695,0.005725626647472379,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خاذین,1395,1396,2016,0,0.2544939011335373,0.2524627923965454,-0.0020311087369919156,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خاذین,1396,1397,2017,0,0.39664945006370544,0.3915804624557495,-0.005068987607955933,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خبهمن,1395,1396,2016,0,0.9879832029342651,0.9889065504074097,0.0009233474731445979,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ختوقا,1395,1396,2016,1,0.8511680245399476,0.8404475092887879,-0.01072051525115969,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ختوقا,1396,1397,2017,1,0.8945298552513122,0.8921514868736267,-0.002378368377685569,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خرینگ,1395,1396,2016,0,0.7420349478721618,0.7759660363197327,0.03393108844757087,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خرینگ,1396,1397,2017,0,0.5421928763389587,0.5534855723381042,0.011292695999145508,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمحور,1395,1396,2016,0,0.15545148998498917,0.14218713939189911,-0.013264350593090057,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمحور,1396,1397,2017,0,0.010933290887624025,0.009055537451058627,-0.0018777534365653978,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمهر,1395,1396,2016,1,0.5194606959819794,0.5703983962535858,0.05093770027160638,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمهر,1396,1397,2017,0,0.6311611294746399,0.6517110228538513,0.020549893379211426,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خنصیر,1395,1396,2016,1,0.8588802933692932,0.8700771570205689,0.011196863651275701,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خنصیر,1396,1397,2017,1,0.8632796287536622,0.8699641108512879,0.006684482097625732,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خوساز,1396,1397,2017,0,0.627616548538208,0.6736393809318543,0.04602283239364624,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خچرخش,1395,1396,2016,0,0.03474550954997539,0.03558681905269623,0.0008413095027208356,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خچرخش,1396,1397,2017,0,0.016739864088594913,0.016729823872447015,-1.0040216147897546e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خکمک,1395,1396,2016,0,0.7101878523826599,0.7452830672264099,0.03509521484375,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خکمک,1396,1397,2017,0,0.8395816206932067,0.8353929162025452,-0.0041887044906615545,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ددام,1395,1396,2016,1,0.8653237104415894,0.8843031048774719,0.01897939443588248,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ددام,1396,1397,2017,0,0.7950506925582885,0.7994104266166687,0.004359734058380194,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دروز,1395,1396,2016,0,0.14131993502378465,0.14272245466709138,0.0014025196433067322,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دروز,1396,1397,2017,0,0.025509800761938095,0.027304940670728684,0.001795139908790589,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسبحا,1395,1396,2016,0,0.008727709483355283,0.008435985632240772,-0.00029172385111451114,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسبحا,1396,1397,2017,0,0.019144783914089202,0.020413756370544434,0.0012689724564552314,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسینا,1395,1396,2016,0,0.011957933194935322,0.011911371164023877,-4.656203091144527e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسینا,1396,1397,2017,0,0.00975884050130844,0.009928281232714654,0.00016944073140621324,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دشیمی,1395,1396,2016,0,0.0863625556230545,0.0813780277967453,-0.004984527826309204,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دشیمی,1396,1397,2017,1,0.04161217361688614,0.041277802735567096,-0.000334370881319046,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دیران,1395,1396,2016,0,0.3738058269023895,0.3682444393634796,-0.00556138753890989,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دیران,1396,1397,2017,0,0.03174456544220448,0.032311339676380155,0.0005667742341756779,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,رانفور,1395,1396,2016,0,0.014710683934390545,0.014082716405391693,-0.0006279675289988518,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,رانفور,1396,1397,2017,0,0.013798676244914532,0.013413812592625618,-0.00038486365228891477,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,زمگسا,1395,1396,2016,0,0.02146804556250572,0.023860231041908264,0.0023921854794025435,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,زمگسا,1396,1397,2017,0,0.026473528891801833,0.023543809726834296,-0.002929719164967537,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساراب,1395,1396,2016,0,0.010222943127155304,0.00896049253642559,-0.0012624505907297134,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساراب,1396,1397,2017,0,0.015881203301250934,0.013613459281623363,-0.0022677440196275708,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساروم,1395,1396,2016,0,0.009964418783783912,0.010074162855744362,0.00010974407196044991,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساروم,1396,1397,2017,0,0.008894507028162479,0.00819294610992074,-0.0007015609182417382,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,سبهان,1395,1396,2016,0,0.026131757721304893,0.028425734862685202,0.0022939771413803094,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,سبهان,1396,1397,2017,0,0.022565824910998344,0.023899738490581513,0.0013339135795831687,mean_of_5_frozen_final_oof_seeds
