model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,1397,1398,چکارن|1397,چکارن|1398,0,0.385873936899,0.292331433883,-0.093542503015,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,1398,1399,چکارن|1398,چکارن|1399,0,0.159228327296,0.146192411255,-0.013035916041,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,1397,1398,کاوه|1397,کاوه|1398,0,0.254617574165,0.279297773742,0.024680199577,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,1398,1399,کاوه|1398,کاوه|1399,0,0.205107069989,0.205533525433,0.000426455444,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,1397,1398,کبافق|1397,کبافق|1398,0,0.038758015183,0.030705655919,-0.008052359264,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,1398,1399,کبافق|1398,کبافق|1399,0,0.166419442403,0.170180666229,0.003761223826,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,1397,1398,کرازی|1397,کرازی|1398,0,0.100876949883,0.086773496147,-0.014103453736,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,1398,1399,کرازی|1398,کرازی|1399,0,0.079770041978,0.069393640661,-0.010376401317,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,1397,1398,کفرا|1397,کفرا|1398,0,0.059041694184,0.047607655724,-0.01143403846,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,1398,1399,کفرا|1398,کفرا|1399,0,0.196264963523,0.162287818551,-0.033977144972,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,1397,1398,کفپارس|1397,کفپارس|1398,0,0.504426955515,0.460355152363,-0.044071803152,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,1398,1399,کفپارس|1398,کفپارس|1399,0,0.877898917342,0.818769277368,-0.059129639974,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,1397,1398,کهمدا|1397,کهمدا|1398,0,0.088655873492,0.086767207164,-0.001888666329,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,1398,1399,کهمدا|1398,کهمدا|1399,0,0.218230892999,0.220696209715,0.002465316716,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,1397,1398,کگاز|1397,کگاز|1398,0,0.125854081672,0.096967080175,-0.028887001497,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,1398,1399,کگاز|1398,کگاز|1399,0,0.227779163615,0.190696381626,-0.037082781989,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,1397,1398,کگل|1397,کگل|1398,0,0.080597770091,0.098107912836,0.017510142745,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,1398,1399,کگل|1398,کگل|1399,0,0.104459231047,0.117425546717,0.01296631567,deterministic_single_fit
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,1395,1396,بالبر|1395,بالبر|1396,1,0.633413851261,0.720425724983,0.087011873722,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,1396,1397,بالبر|1396,بالبر|1397,1,0.215714710951,0.190810644627,-0.024904066324,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,1395,1396,بترانس|1395,بترانس|1396,0,0.833173382282,0.700511932373,-0.132661449909,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,1396,1397,بترانس|1396,بترانس|1397,0,0.078416794538,0.04901888743,-0.029397907108,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,1395,1396,بموتو|1395,بموتو|1396,0,0.024584028125,0.011243415251,-0.013340612873,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,1396,1397,بموتو|1396,بموتو|1397,1,0.019000225142,0.009967949428,-0.009032275714,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,1395,1396,بکاب|1395,بکاب|1396,0,0.014175130613,0.008944399934,-0.005230730679,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,1396,1397,بکاب|1396,بکاب|1397,0,0.006744171772,0.013125001639,0.006380829867,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,1395,1396,تپمپی|1395,تپمپی|1396,0,0.01838096194,0.031774506718,0.013393544778,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,1396,1397,تپمپی|1396,تپمپی|1397,0,0.019531409442,0.028560277075,0.009028867632,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,1395,1396,تکمبا|1395,تکمبا|1396,0,0.227923250198,0.259791746736,0.031868496537,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,1396,1397,تکمبا|1396,تکمبا|1397,0,0.173266640306,0.209633305669,0.036366665363,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,1395,1396,ثشرق|1395,ثشرق|1396,0,0.022323117778,0.023080871254,0.000757753477,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,1396,1397,ثشرق|1396,ثشرق|1397,0,0.224000689387,0.154877266288,-0.0691234231,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,1395,1396,ثنوسا|1395,ثنوسا|1396,1,0.435386317968,0.432438015938,-0.002948302031,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,1396,1397,ثنوسا|1396,ثنوسا|1397,1,0.791809511185,0.698353767395,-0.09345574379,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,جم,1395,1396,جم|1395,جم|1396,0,0.012724994868,0.012998682074,0.000273687206,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,جم,1396,1397,جم|1396,جم|1397,0,0.015220011026,0.013612692058,-0.001607318968,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حپترو,1395,1396,حپترو|1395,حپترو|1396,0,0.095540463924,0.056911166012,-0.038629297912,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حپترو,1396,1397,حپترو|1396,حپترو|1397,0,0.12445371747,0.072344775498,-0.052108941972,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حکشتی,1395,1396,حکشتی|1395,حکشتی|1396,0,0.019512909651,0.020900661871,0.00138775222,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حکشتی,1396,1397,حکشتی|1396,حکشتی|1397,0,0.067444067448,0.053422294557,-0.014021772891,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خاذین,1395,1396,خاذین|1395,خاذین|1396,0,0.185471111536,0.254493901134,0.069022789598,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خاذین,1396,1397,خاذین|1396,خاذین|1397,0,0.57457048893,0.396649450064,-0.177921038866,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خبهمن,1395,1396,خبهمن|1395,خبهمن|1396,0,0.985219871998,0.987983202934,0.002763330936,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ختوقا,1395,1396,ختوقا|1395,ختوقا|1396,1,0.830821478367,0.85116802454,0.020346546173,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ختوقا,1396,1397,ختوقا|1396,ختوقا|1397,1,0.840630924702,0.894529855251,0.05389893055,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خرینگ,1395,1396,خرینگ|1395,خرینگ|1396,0,0.724525213242,0.742034947872,0.017509734631,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خرینگ,1396,1397,خرینگ|1396,خرینگ|1397,0,0.701185834408,0.542192876339,-0.158992958069,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمحور,1395,1396,خمحور|1395,خمحور|1396,0,0.225441545248,0.155451489985,-0.069990055263,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمحور,1396,1397,خمحور|1396,خمحور|1397,0,0.016340955906,0.010933290888,-0.005407665018,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمهر,1395,1396,خمهر|1395,خمهر|1396,1,0.548366135359,0.519460695982,-0.028905439377,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمهر,1396,1397,خمهر|1396,خمهر|1397,0,0.662663543224,0.631161129475,-0.03150241375,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خنصیر,1395,1396,خنصیر|1395,خنصیر|1396,1,0.907475566864,0.858880293369,-0.048595273495,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خنصیر,1396,1397,خنصیر|1396,خنصیر|1397,1,0.928363740444,0.863279628754,-0.065084111691,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خوساز,1396,1397,خوساز|1396,خوساز|1397,0,0.600678348541,0.627616548538,0.026938199997,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خچرخش,1395,1396,خچرخش|1395,خچرخش|1396,0,0.042549724877,0.03474550955,-0.007804215327,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خچرخش,1396,1397,خچرخش|1396,خچرخش|1397,0,0.026067920402,0.016739864089,-0.009328056313,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خکمک,1395,1396,خکمک|1395,خکمک|1396,0,0.768530333042,0.710187852383,-0.058342480659,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خکمک,1396,1397,خکمک|1396,خکمک|1397,0,0.879419851303,0.839581620693,-0.03983823061,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ددام,1395,1396,ددام|1395,ددام|1396,1,0.866670966148,0.865323710442,-0.001347255707,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ددام,1396,1397,ددام|1396,ددام|1397,0,0.823145568371,0.795050692558,-0.028094875813,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دروز,1395,1396,دروز|1395,دروز|1396,0,0.093590192497,0.141319935024,0.047729742527,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دروز,1396,1397,دروز|1396,دروز|1397,0,0.018370774016,0.025509800762,0.007139026746,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسبحا,1395,1396,دسبحا|1395,دسبحا|1396,0,0.011230249703,0.008727709483,-0.00250254022,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسبحا,1396,1397,دسبحا|1396,دسبحا|1397,0,0.028735494241,0.019144783914,-0.009590710327,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسینا,1395,1396,دسینا|1395,دسینا|1396,0,0.014522974938,0.011957933195,-0.002565041743,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دسینا,1396,1397,دسینا|1396,دسینا|1397,0,0.01859658286,0.009758840501,-0.008837742358,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دشیمی,1395,1396,دشیمی|1395,دشیمی|1396,0,0.041273202002,0.086362555623,0.045089353621,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دشیمی,1396,1397,دشیمی|1396,دشیمی|1397,1,0.121150243282,0.041612173617,-0.079538069665,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دیران,1395,1396,دیران|1395,دیران|1396,0,0.576859641075,0.373805826902,-0.203053814173,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,دیران,1396,1397,دیران|1396,دیران|1397,0,0.065728991479,0.031744565442,-0.033984426036,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,رانفور,1395,1396,رانفور|1395,رانفور|1396,0,0.0143887382,0.014710683934,0.000321945734,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,رانفور,1396,1397,رانفور|1396,رانفور|1397,0,0.014544066042,0.013798676245,-0.000745389797,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,زمگسا,1395,1396,زمگسا|1395,زمگسا|1396,0,0.032066447288,0.021468045563,-0.010598401725,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,زمگسا,1396,1397,زمگسا|1396,زمگسا|1397,0,0.026496010646,0.026473528892,-2.2481754e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساراب,1395,1396,ساراب|1395,ساراب|1396,0,0.012949845009,0.010222943127,-0.002726901881,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساراب,1396,1397,ساراب|1396,ساراب|1397,0,0.015376734361,0.015881203301,0.00050446894,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساروم,1395,1396,ساروم|1395,ساروم|1396,0,0.006754046585,0.009964418784,0.003210372198,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ساروم,1396,1397,ساروم|1396,ساروم|1397,0,0.007359056361,0.008894507028,0.001535450667,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,سبهان,1395,1396,سبهان|1395,سبهان|1396,0,0.009422015958,0.026131757721,0.016709741764,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,سبهان,1396,1397,سبهان|1396,سبهان|1397,0,0.009660460614,0.022565824911,0.012905364297,mean_of_5_frozen_final_oof_seeds
