ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
فایرا,فایرا|1398,فایرا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.182515269519),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.339021855183),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.171648877428),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فجام,فجام|1397,فجام|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.12043070659),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فجام,فجام|1398,فجام|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.112425931706),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فجر,فجر|1397,فجر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.110016718914),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فجر,فجر|1398,فجر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.261443528088),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فخوز,فخوز|1397,فخوز|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.158756780511),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فخوز,فخوز|1398,فخوز|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.106390155045),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فرآور,فرآور|1397,فرآور|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.141047990307),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فرآور,فرآور|1398,فرآور|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.135858270191),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فسرب,فسرب|1397,فسرب|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.161828976134),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فسرب,فسرب|1398,فسرب|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.28290901228),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فسپا,فسپا|1397,فسپا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.116823053474),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فسپا,فسپا|1398,فسپا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.251168190196),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فمراد,فمراد|1397,فمراد|1398,1397,1398,fold2_validation,random_forest,1,np.float64(0.621261076747),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فمراد,فمراد|1398,فمراد|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.6328845263),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فملی,فملی|1397,فملی|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.105521258511),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فملی,فملی|1398,فملی|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.09209768292),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فنورد,فنورد|1397,فنورد|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.472538549802),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فنورد,فنورد|1398,فنورد|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.189124965291),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.132266009174),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.098105141295),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.171769346395),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.201494380337),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لابسا,لابسا|1397,لابسا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.229406343275),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لابسا,لابسا|1398,لابسا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.295954434556),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,fold2_validation,random_forest,1,np.float64(0.374586111323),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,fold2_validation,random_forest,1,np.float64(0.490883061632),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لخزر,لخزر|1397,لخزر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.346340510643),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لخزر,لخزر|1398,لخزر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.280561709095),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لسرما,لسرما|1397,لسرما|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.280721840103),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
لسرما,لسرما|1398,لسرما|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.173228092326),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
نوری,نوری|1398,نوری|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.228936864309),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
های وب,های وب|1397,های وب|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.246194402507),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
های وب,های وب|1398,های وب|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.165616416668),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
همراه,همراه|1397,همراه|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.230920229831),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
همراه,همراه|1398,همراه|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.242447926986),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پارس,پارس|1397,پارس|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.100469645149),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پارس,پارس|1398,پارس|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.095697843467),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.131017865457),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.180541681476),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.135832111786),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.145376928388),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پسهند,پسهند|1397,پسهند|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.167719850149),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پسهند,پسهند|1398,پسهند|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.110121044459),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.637532143712),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.637471878768),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
چافست,چافست|1397,چافست|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.178666752184),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
چافست,چافست|1398,چافست|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.120161250282),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
چکارن,چکارن|1397,چکارن|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.383677701728),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
چکارن,چکارن|1398,چکارن|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.349361441236),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کاوه,کاوه|1397,کاوه|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.306043658622),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کاوه,کاوه|1398,کاوه|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.23903328337),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کبافق,کبافق|1397,کبافق|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.241992016354),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کبافق,کبافق|1398,کبافق|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.233685880763),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کرازی,کرازی|1397,کرازی|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.144339169156),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کرازی,کرازی|1398,کرازی|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.132583402449),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کفرا,کفرا|1397,کفرا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.105133461352),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کفرا,کفرا|1398,کفرا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.143452036019),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.466031119241),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.704836554328),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.135956843363),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.185866246376),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کویر,کویر|1398,کویر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.243175810612),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کگاز,کگاز|1397,کگاز|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.146570903003),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کگاز,کگاز|1398,کگاز|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.306957721132),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کگل,کگل|1397,کگل|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.116588475495),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
کگل,کگل|1398,کگل|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.116835824121),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بالبر,بالبر|1395,بالبر|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.905869305134),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بالبر,بالبر|1396,بالبر|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.233116105199),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بترانس,بترانس|1395,بترانس|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.748302459717),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بترانس,بترانس|1396,بترانس|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.303835958242),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بموتو,بموتو|1395,بموتو|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.021305996925),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بموتو,بموتو|1396,بموتو|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.03040982224),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکاب,بکاب|1395,بکاب|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.024789687246),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکاب,بکاب|1396,بکاب|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.014133299701),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکام,بکام|1395,بکام|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.263595610857),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکام,بکام|1396,بکام|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.573843598366),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.023529238999),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.027319312096),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.472359955311),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.256294071674),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.017623141408),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.092462144792),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.637443184853),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.583887577057),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
جم,جم|1395,جم|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.006729971617),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
جم,جم|1396,جم|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.008345260285),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حپترو,حپترو|1395,حپترو|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.09452471137),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حپترو,حپترو|1396,حپترو|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.089192911983),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.058053832501),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.08817666769),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خاذین,خاذین|1395,خاذین|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.211263537407),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خاذین,خاذین|1396,خاذین|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.353714704514),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.959438502789),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.57660472393),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.747533380985),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.887740254402),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.664705395699),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.757189750671),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمحور,خمحور|1395,خمحور|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.076571300626),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمحور,خمحور|1396,خمحور|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.058355413377),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمهر,خمهر|1395,خمهر|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.428600847721),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خمهر,خمهر|1396,خمهر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.381965249777),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.906933128834),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.891024291515),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خوساز,خوساز|1395,خوساز|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.62675255537),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خوساز,خوساز|1396,خوساز|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.748458981514),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.026557555422),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.01693422161),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خکمک,خکمک|1395,خکمک|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.6661683321),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خکمک,خکمک|1396,خکمک|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.888433635235),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ددام,ددام|1395,ددام|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.894266426563),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ددام,ددام|1396,ددام|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.639728724957),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دروز,دروز|1395,دروز|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.040663342923),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دروز,دروز|1396,دروز|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.024002460763),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسبحا,دسبحا|1395,دسبحا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.02910957858),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسبحا,دسبحا|1396,دسبحا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.037149503827),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
دسینا,دسینا|1395,دسینا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.018239093944),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
