robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.153186634957,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.178902820633,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.34435243506,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.175662157233,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.11617938081,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.109572674809,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.111127193182,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.261282231863,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.163446777776,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.110679427686,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.144079719047,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.135327109417,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.159974094282,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.279627536548,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.120001781176,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.249262845806,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.616836079556,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.620862385335,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.106884923899,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.094691606072,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.471718249486,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.192665460867,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.132588652888,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.098473313485,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.168943101633,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.208246705929,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.227049198758,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.291895232923,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.383406500489,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.49275178651,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.346625992219,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.283615568279,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.283783290945,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.171057133149,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.241015270262,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.168879853784,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.23102699546,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.246986440903,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.096333358012,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.125423062001,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.182341949231,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.139159625212,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.151703484852,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.167274543866,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.109101637185,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,0,0.62814012015,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.635899995144,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.180802324006,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.11837285955,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.385996511204,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.346263688617,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.31307207673,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,کاوه|1398,کاوه|1399,1398,1399,0,0.242574280129,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,کبافق|1397,کبافق|1398,1397,1398,0,0.241447370341,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,کبافق|1398,کبافق|1399,1398,1399,0,0.227205297286,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,کرازی|1397,کرازی|1398,1397,1398,0,0.145488328393,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,کرازی|1398,کرازی|1399,1398,1399,0,0.132173150718,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,کفرا|1397,کفرا|1398,1397,1398,0,0.106849366521,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,کفرا|1398,کفرا|1399,1398,1399,0,0.143392894268,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,0,0.460467134063,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,0,0.689764815604,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,0,0.13846229404,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,0,0.190452182341,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,کگاز|1397,کگاز|1398,1397,1398,0,0.140641453234,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,کگاز|1398,کگاز|1399,1398,1399,0,0.311404108642,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,کگل|1397,کگل|1398,1397,1398,0,0.125811380883,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,کگل|1398,کگل|1399,1398,1399,0,0.122732939075,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.899586856365,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.242800354958,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.744714736938,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.296564042568,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.020175365731,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.027222564444,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.030347630382,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.017354093492,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.303409993649,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.606722474098,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.020527038723,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.023180544376,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.505632221699,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.26871201396,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.018097601831,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.106944061816,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.6011069417,mean_of_5_fixed_seeds
