robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.244774788339,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.093957192507,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارسان,پارسان|1397,پارسان|1398,1397,1398,0,0.193207025737,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارسان,پارسان|1398,پارسان|1399,1398,1399,0,0.159611060953,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.130200591279,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.183387613857,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.134988964905,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.149488868411,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.168037762277,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.108686616769,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,0,0.638605027751,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.640571998568,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.174267101852,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.115202972533,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.395643759371,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.337841037247,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.305406128518,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,کاوه|1398,کاوه|1399,1398,1399,0,0.236990536391,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,کبافق|1397,کبافق|1398,1397,1398,0,0.198177905107,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,کبافق|1398,کبافق|1399,1398,1399,0,0.219117925559,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,کرازی|1397,کرازی|1398,1397,1398,0,0.139340521654,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,کرازی|1398,کرازی|1399,1398,1399,0,0.133293414756,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,کفرا|1397,کفرا|1398,1397,1398,0,0.103680047345,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,کفرا|1398,کفرا|1399,1398,1399,0,0.133713973618,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,0,0.474923600427,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,0,0.70172856615,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,0,0.129613019687,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,0,0.146170307631,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,کگاز|1397,کگاز|1398,1397,1398,0,0.135488072197,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,کگاز|1398,کگاز|1399,1398,1399,0,0.31056363839,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,کگل|1397,کگل|1398,1397,1398,0,0.114695122128,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,کگل|1398,کگل|1399,1398,1399,0,0.106610197835,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.901285529137,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.224021047354,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.754603505135,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.251984447241,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,برکت,برکت|1396,برکت|1397,1396,1397,0,0.037053097039,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.02321604453,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.026719400659,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.024664040655,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.015902286395,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.298863321543,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.615648567677,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تاپیکو,تاپیکو|1395,تاپیکو|1396,1395,1396,0,0.046777140349,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تاپیکو,تاپیکو|1396,تاپیکو|1397,1396,1397,0,0.062177855521,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.019042994827,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.023297358304,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.519820094109,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.286713302135,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.017318179831,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.105900190771,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.608566343784,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.54633462429,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.006914629135,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.008252847008,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.10159496963,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.102328553796,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.055612318218,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.086541935802,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.246000558138,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.387107074261,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.961894869804,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.604162096977,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.746261954308,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.876983761787,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.599109053612,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.793093800545,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.08998863399,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.059535581619,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.393464654684,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.389943301678,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.899252295494,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.898681342602,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.608924865723,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.748959183693,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.023187128827,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.017073050141,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.671571850777,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.891782581806,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.876636385918,mean_of_5_fixed_seeds
