robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.11940246689,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.110423447749,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.084573123899,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.084034538399,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.090055372703,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.084199722178,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.320454078477,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.152817065797,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.090774914266,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.110441742972,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.31505667736,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.275583964248,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.102412333253,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.083243649972,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.199408116778,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.12221455085,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.17072045767,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.11703467853,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.275669814114,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.237037997376,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.69255417335,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.682652986147,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.210243531531,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.158894966537,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.600518594412,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.518593004276,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.303662794945,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.206190252208,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.109748674934,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.119559872658,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.236386212984,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.158557163934,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.199383455585,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.133932888004,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.139247905467,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.092627673802,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.226336693268,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.202890437416,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.550009205022,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.228750342249,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.843857923288,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.63694559751,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.779734669596,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.777851120618,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.074089616996,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.091988362274,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.09603257864,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.106794817004,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.090896262161,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.109077858066,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.20770678022,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.126260648845,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.27618391398,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.241211379132,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.461376413232,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.459636776416,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.408429310639,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.269902049056,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.096269860047,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.109159909975,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.092488043309,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.104603876235,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.146712266633,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.087831829632,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.10575363459,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.694457960634,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.702992795535,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.257957994183,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.25436053641,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.173679835723,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.222025921646,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.299246062301,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.268441628991,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.625083130398,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.264976358382,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.180188015287,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.237994911303,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.3579118524,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.181643875367,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.591252960731,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.546113299796,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.10789997258,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.152068291457,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.34081585235,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.159741048194,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.101035556418,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.091379392913,mean_of_5_fixed_seeds
