robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.196937565681,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.164155578957,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.588090298583,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.227375448236,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.291497090682,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.211145346803,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.136075132086,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.144126499932,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.227031322942,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.162252688512,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.190196106477,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.152704385719,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.153635911056,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.11544396957,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.203562377081,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.194325017064,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.268358571764,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.207312746342,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.80980066555,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.576958811156,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.658882632677,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.811094128303,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.092353565439,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.111088475342,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.112716946101,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.138732499371,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.110286224171,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.144358616296,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.196534336116,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.144390412017,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.295174445066,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.215721959594,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.422623830224,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.438498806571,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.449553645917,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.302589684802,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.115325792937,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.150205775701,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.117320262612,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.129406751363,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.151349313996,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.105162452069,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.121722310525,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.573849921816,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.600346735843,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.340484986761,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.415719472586,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.156704830541,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.174639320823,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.290200956909,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.267950916727,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.588388561975,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.286130452694,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.199248391149,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.264503634404,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.326278906505,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.194682542733,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.501359028775,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.524524302807,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.140008069553,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.164490990035,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.305159404456,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.160007744415,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.120738648244,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.114061658709,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.112616827455,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.235540736384,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.150338888474,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.109996365059,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.135264830854,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.131251865476,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.148162426449,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.258603143692,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.117469100642,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.237418501349,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.765916883933,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.674792405026,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.101138723734,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.093725137444,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.572385513005,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.169485845689,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.12511673852,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.100103701652,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.17863783291,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.199610981893,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.19983854798,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.270825159503,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.37013039798,mean_of_5_fixed_seeds
