robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,fold2_validation,random_forest,0,0.198537030741,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,fold2_validation,random_forest,0,0.170827085958,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1397,ساروم|1398,1397,1398,fold2_validation,random_forest,0,0.200478165072,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1398,ساروم|1399,1398,1399,fold2_validation,random_forest,0,0.163790762536,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,fold2_validation,random_forest,0,0.379455062976,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,fold2_validation,random_forest,0,0.310474358372,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1397,سبهان|1398,1397,1398,fold2_validation,random_forest,0,0.214319722703,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1398,سبهان|1399,1398,1399,fold2_validation,random_forest,0,0.205491227124,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1397,ستران|1398,1397,1398,fold2_validation,random_forest,0,0.51122598695,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1398,ستران|1399,1398,1399,fold2_validation,random_forest,0,0.38051449844,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1397,سخاش|1398,1397,1398,fold2_validation,random_forest,0,0.239192375346,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1398,سخاش|1399,1398,1399,fold2_validation,random_forest,0,0.188033879922,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1397,سخزر|1398,1397,1398,fold2_validation,random_forest,0,0.333262404267,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1398,سخزر|1399,1398,1399,fold2_validation,random_forest,0,0.236538218238,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1397,سخوز|1398,1397,1398,fold2_validation,random_forest,0,0.296856303687,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1398,سخوز|1399,1398,1399,fold2_validation,random_forest,0,0.270087458125,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1397,سدشت|1398,1397,1398,fold2_validation,random_forest,0,0.487655000748,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1398,سدشت|1399,1398,1399,fold2_validation,random_forest,0,0.371305371167,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1397,سدور|1398,1397,1398,fold2_validation,random_forest,0,0.433065075484,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1398,سدور|1399,1398,1399,fold2_validation,random_forest,0,0.45286472392,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1397,سرود|1398,1397,1398,fold2_validation,random_forest,0,0.38736167968,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1398,سرود|1399,1398,1399,fold2_validation,random_forest,0,0.328002332746,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1397,سشرق|1398,1397,1398,fold2_validation,random_forest,0,0.54883823812,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1398,سشرق|1399,1398,1399,fold2_validation,random_forest,0,0.403409841958,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1397,سصفها|1398,1397,1398,fold2_validation,random_forest,0,0.361209731799,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1398,سصفها|1399,1398,1399,fold2_validation,random_forest,0,0.376724712994,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1397,سغرب|1398,1397,1398,fold2_validation,random_forest,0,0.262102177057,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1398,سغرب|1399,1398,1399,fold2_validation,random_forest,0,0.238250893393,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1397,سقاین|1398,1397,1398,fold2_validation,random_forest,0,0.332783664869,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1398,سقاین|1399,1398,1399,fold2_validation,random_forest,0,0.309346962689,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1397,سمازن|1398,1397,1398,fold2_validation,random_forest,0,0.373300320624,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1398,سمازن|1399,1398,1399,fold2_validation,random_forest,0,0.295503076047,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1397,سنیر|1398,1397,1398,fold2_validation,random_forest,0,0.215158531377,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1398,سنیر|1399,1398,1399,fold2_validation,random_forest,0,0.214219748833,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,fold2_validation,random_forest,0,0.36180750237,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,fold2_validation,random_forest,0,0.32500843659,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1397,سپاها|1398,1397,1398,fold2_validation,random_forest,0,0.547055159793,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1398,سپاها|1399,1398,1399,fold2_validation,random_forest,0,0.386278106728,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1397,سکرد|1398,1397,1398,fold2_validation,random_forest,0,0.707926909092,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1398,سکرد|1399,1398,1399,fold2_validation,random_forest,0,0.449309114557,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1397,سیلام|1398,1397,1398,fold2_validation,random_forest,1,0.53087096613,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1398,سیلام|1399,1398,1399,fold2_validation,random_forest,1,0.578438384416,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1397,شاراک|1398,1397,1398,fold2_validation,random_forest,0,0.124080241314,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1398,شاراک|1399,1398,1399,fold2_validation,random_forest,0,0.178159205916,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1397,شبریز|1398,1397,1398,fold2_validation,random_forest,0,0.195919017106,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1398,شبریز|1399,1398,1399,fold2_validation,random_forest,0,0.225952663309,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1397,شبندر|1398,1397,1398,fold2_validation,random_forest,0,0.177476924009,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1398,شبندر|1399,1398,1399,fold2_validation,random_forest,0,0.234228925265,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1397,شدوص|1398,1397,1398,fold2_validation,random_forest,0,0.36127703919,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1398,شدوص|1399,1398,1399,fold2_validation,random_forest,0,0.251324175711,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1397,شفارس|1398,1397,1398,fold2_validation,random_forest,0,0.523353184888,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1398,شفارس|1399,1398,1399,fold2_validation,random_forest,0,0.416164489425,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,fold2_validation,random_forest,0,0.503587904137,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,fold2_validation,random_forest,0,0.456449255794,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1397,شپارس|1398,1397,1398,fold2_validation,random_forest,0,0.53195663781,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1398,شپارس|1399,1398,1399,fold2_validation,random_forest,0,0.395665171956,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1397,شپنا|1398,1397,1398,fold2_validation,random_forest,0,0.169345846406,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1398,شپنا|1399,1398,1399,fold2_validation,random_forest,0,0.233173810519,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1397,شکربن|1398,1397,1398,fold2_validation,random_forest,0,0.227966422867,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1398,شکربن|1399,1398,1399,fold2_validation,random_forest,0,0.266893291267,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکلر,شکلر|1398,شکلر|1399,1398,1399,fold2_validation,random_forest,0,0.298612953747,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1397,شیران|1398,1397,1398,fold2_validation,random_forest,0,0.159252782568,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1398,شیران|1399,1398,1399,fold2_validation,random_forest,0,0.124465893459,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,fold2_validation,random_forest,0,0.424648837569,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,fold2_validation,random_forest,0,0.4430601809,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1397,غدام|1398,1397,1398,fold2_validation,random_forest,0,0.394204454257,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1398,غدام|1399,1398,1399,fold2_validation,random_forest,0,0.585595709109,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1397,غسالم|1398,1397,1398,fold2_validation,random_forest,0,0.302223526619,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1398,غسالم|1399,1398,1399,fold2_validation,random_forest,0,0.309839445618,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1397,غشان|1398,1397,1398,fold2_validation,random_forest,0,0.39668560898,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1398,غشان|1399,1398,1399,fold2_validation,random_forest,0,0.326574266785,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1397,غشهد|1398,1397,1398,fold2_validation,random_forest,0,0.349689140572,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1398,غشهد|1399,1398,1399,fold2_validation,random_forest,0,0.450459522604,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1397,غنوش|1398,1397,1398,fold2_validation,random_forest,0,0.353491447925,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1398,غنوش|1399,1398,1399,fold2_validation,random_forest,0,0.349549671665,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1397,غگل|1398,1397,1398,fold2_validation,random_forest,0,0.42076125325,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1398,غگل|1399,1398,1399,fold2_validation,random_forest,0,0.340602127731,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1397,فاذر|1398,1397,1398,fold2_validation,random_forest,0,0.528444188074,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1398,فاذر|1399,1398,1399,fold2_validation,random_forest,1,0.543774823038,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1397,فایرا|1398,1397,1398,fold2_validation,random_forest,0,0.180792747044,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1398,فایرا|1399,1398,1399,fold2_validation,random_forest,0,0.1868253557,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,fold2_validation,random_forest,0,0.414555403405,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,fold2_validation,random_forest,0,0.212147975599,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1397,فجام|1398,1397,1398,fold2_validation,random_forest,0,0.196662781119,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1398,فجام|1399,1398,1399,fold2_validation,random_forest,0,0.177046878802,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1397,فجر|1398,1397,1398,fold2_validation,random_forest,0,0.207635726089,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1398,فجر|1399,1398,1399,fold2_validation,random_forest,0,0.275065958979,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1397,فخوز|1398,1397,1398,fold2_validation,random_forest,0,0.203575009995,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1398,فخوز|1399,1398,1399,fold2_validation,random_forest,0,0.17395043122,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1397,فرآور|1398,1397,1398,fold2_validation,random_forest,0,0.169405806775,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1398,فرآور|1399,1398,1399,fold2_validation,random_forest,0,0.196938394814,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1397,فسرب|1398,1397,1398,fold2_validation,random_forest,0,0.211733961495,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1398,فسرب|1399,1398,1399,fold2_validation,random_forest,0,0.272445642175,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1397,فسپا|1398,1397,1398,fold2_validation,random_forest,0,0.218168129119,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1398,فسپا|1399,1398,1399,fold2_validation,random_forest,0,0.25177016614,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1397,فمراد|1398,1397,1398,fold2_validation,random_forest,1,0.446077173218,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1398,فمراد|1399,1398,1399,fold2_validation,random_forest,0,0.381713099903,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
