predictor_row_key_t,target_row_key_t_plus_1,ticker,fiscal_year_t,target_year,fiscal_year_end_t,fiscal_year_end_t_plus_1,fiscal_year_end_t_present,fiscal_year_end_t_plus_1_present,both_dates_present,either_date_missing,both_dates_missing,temporal_status,cutoff_basis,cutoff_resolvable,eligibility_impact
غشهد|1401,غشهد|1402,غشهد,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1392,غنوش|1393,غنوش,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1393,غنوش|1394,غنوش,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1394,غنوش|1395,غنوش,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1395,غنوش|1396,غنوش,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1396,غنوش|1397,غنوش,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1397,غنوش|1398,غنوش,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1398,غنوش|1399,غنوش,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1399,غنوش|1400,غنوش,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1400,غنوش|1401,غنوش,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غنوش|1401,غنوش|1402,غنوش,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1392,غگل|1393,غگل,1392,1393,1392/06/31,1393/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1393,غگل|1394,غگل,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1394,غگل|1395,غگل,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1395,غگل|1396,غگل,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1396,غگل|1397,غگل,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1397,غگل|1398,غگل,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1398,غگل|1399,غگل,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1399,غگل|1400,غگل,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1400,غگل|1401,غگل,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
غگل|1401,غگل|1402,غگل,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1393,فاذر|1394,فاذر,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1394,فاذر|1395,فاذر,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1395,فاذر|1396,فاذر,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1396,فاذر|1397,فاذر,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1397,فاذر|1398,فاذر,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1398,فاذر|1399,فاذر,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1399,فاذر|1400,فاذر,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1400,فاذر|1401,فاذر,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فاذر|1401,فاذر|1402,فاذر,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1393,فارس|1394,فارس,1393,1394,1393/03/31,1394/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1394,فارس|1395,فارس,1394,1395,1394/03/31,1395/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1395,فارس|1396,فارس,1395,1396,1395/03/31,1396/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1396,فارس|1397,فارس,1396,1397,1396/03/31,1397/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1397,فارس|1398,فارس,1397,1398,1397/03/31,1398/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1398,فارس|1399,فارس,1398,1399,1398/03/31,1399/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1399,فارس|1400,فارس,1399,1400,1399/03/31,1400/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1400,فارس|1401,فارس,1400,1401,1400/03/31,1401/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فارس|1401,فارس|1402,فارس,1401,1402,1401/03/31,1402/03/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1393,فایرا|1394,فایرا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1394,فایرا|1395,فایرا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1395,فایرا|1396,فایرا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1396,فایرا|1397,فایرا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1397,فایرا|1398,فایرا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1398,فایرا|1399,فایرا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1399,فایرا|1400,فایرا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1400,فایرا|1401,فایرا,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فایرا|1401,فایرا|1402,فایرا,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1393,فباهنر|1394,فباهنر,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1394,فباهنر|1395,فباهنر,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1395,فباهنر|1396,فباهنر,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1396,فباهنر|1397,فباهنر,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1397,فباهنر|1398,فباهنر,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1398,فباهنر|1399,فباهنر,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1399,فباهنر|1400,فباهنر,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1400,فباهنر|1401,فباهنر,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فباهنر|1401,فباهنر|1402,فباهنر,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1393,فجام|1394,فجام,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1394,فجام|1395,فجام,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1395,فجام|1396,فجام,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1396,فجام|1397,فجام,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1397,فجام|1398,فجام,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1398,فجام|1399,فجام,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1399,فجام|1400,فجام,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1400,فجام|1401,فجام,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجام|1401,فجام|1402,فجام,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1393,فجر|1394,فجر,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1394,فجر|1395,فجر,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1395,فجر|1396,فجر,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1396,فجر|1397,فجر,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1397,فجر|1398,فجر,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1398,فجر|1399,فجر,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1399,فجر|1400,فجر,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1400,فجر|1401,فجر,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فجر|1401,فجر|1402,فجر,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1393,فخوز|1394,فخوز,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1394,فخوز|1395,فخوز,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1395,فخوز|1396,فخوز,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1396,فخوز|1397,فخوز,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1397,فخوز|1398,فخوز,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1398,فخوز|1399,فخوز,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1399,فخوز|1400,فخوز,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1400,فخوز|1401,فخوز,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فخوز|1401,فخوز|1402,فخوز,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1393,فرآور|1394,فرآور,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1394,فرآور|1395,فرآور,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1395,فرآور|1396,فرآور,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1396,فرآور|1397,فرآور,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1397,فرآور|1398,فرآور,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1398,فرآور|1399,فرآور,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فرآور|1399,فرآور|1400,فرآور,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
